latitude,longitude,time,speed,heading
55.72740,12.61525,09:08:46,6.4,85
55.72741,12.61536,09:08:48,6.3,83
55.72743,12.61545,09:08:50,6.3,82
55.72743,12.61555,09:08:52,6.2,81
55.72745,12.61565,09:08:54,6.1,80
55.72746,12.61575,09:08:56,6.0,80
55.72746,12.61585,09:08:58,5.9,80
55.72748,12.61593,09:09:00,5.8,81
55.72748,12.61601,09:09:02,5.8,82
55.72748,12.61611,09:09:04,5.7,83
55.72748,12.61620,09:09:06,5.6,84
55.72748,12.61630,09:09:08,5.6,86
55.72748,12.61638,09:09:10,5.5,88
55.72748,12.61646,09:09:12,5.4,90
55.72746,12.61653,09:09:14,5.3,92
55.72746,12.61661,09:09:16,5.2,93
55.72746,12.61670,09:09:18,5.2,92
55.72746,12.61678,09:09:20,5.3,92
55.72746,12.61688,09:09:22,5.3,92
55.72745,12.61696,09:09:24,5.4,91
55.72745,12.61706,09:09:26,5.4,91
55.72745,12.61715,09:09:28,5.5,90
55.72746,12.61725,09:09:30,5.5,90
55.72746,12.61733,09:09:32,5.5,90
55.72746,12.61743,09:09:34,5.5,89
55.72746,12.61751,09:09:36,5.4,90
55.72746,12.61760,09:09:38,5.4,89
55.72746,12.61770,09:09:40,5.4,89
55.72746,12.61778,09:09:42,5.3,89
55.72746,12.61786,09:09:44,5.4,89
55.72746,12.61795,09:09:46,5.4,90
55.72746,12.61805,09:09:48,5.4,90
55.72746,12.61813,09:09:50,5.5,91
55.72746,12.61823,09:09:52,5.7,91
55.72746,12.61833,09:09:54,5.8,92
55.72746,12.61845,09:09:56,6.0,92
55.72746,12.61855,09:09:58,6.1,92
55.72746,12.61865,09:10:00,6.2,93
55.72746,12.61875,09:10:02,6.3,93
55.72746,12.61886,09:10:04,6.3,92
55.72746,12.61896,09:10:06,6.4,92
55.72746,12.61908,09:10:08,6.5,91
55.72745,12.61920,09:10:10,6.5,92
55.72745,12.61930,09:10:12,6.6,92
55.72745,12.61941,09:10:14,6.6,92
55.72745,12.61951,09:10:16,6.5,92
55.72745,12.61963,09:10:18,6.5,91
55.72745,12.61973,09:10:20,6.4,91
55.72745,12.61983,09:10:22,6.3,91
55.72745,12.61993,09:10:24,6.2,90
55.72745,12.62001,09:10:26,6.2,89
55.72745,12.62011,09:10:28,6.2,88
55.72746,12.62021,09:10:30,6.2,87
55.72746,12.62031,09:10:32,6.1,87
55.72746,12.62041,09:10:34,6.0,87
55.72746,12.62050,09:10:36,6.0,87
55.72746,12.62060,09:10:38,5.9,87
55.72746,12.62070,09:10:40,5.9,88
55.72746,12.62080,09:10:42,5.9,88
55.72746,12.62088,09:10:44,5.9,90
55.72746,12.62098,09:10:46,5.8,92
55.72745,12.62108,09:10:48,5.8,93
55.72745,12.62118,09:10:50,5.8,95
55.72745,12.62126,09:10:52,5.9,98
55.72743,12.62136,09:10:54,5.9,100
55.72741,12.62146,09:10:56,6.1,100
55.72741,12.62156,09:10:58,6.1,99
55.72741,12.62168,09:11:00,6.2,95
55.72743,12.62178,09:11:02,6.2,90
55.72743,12.62188,09:11:04,6.3,86
55.72745,12.62198,09:11:06,6.2,81
55.72746,12.62206,09:11:08,6.2,77
55.72750,12.62216,09:11:10,6.2,74
55.72751,12.62226,09:11:12,6.2,74
55.72751,12.62236,09:11:14,6.2,75
55.72753,12.62246,09:11:16,6.2,77
55.72753,12.62256,09:11:18,6.2,80
55.72753,12.62266,09:11:20,6.2,81
55.72755,12.62278,09:11:22,6.2,83
55.72755,12.62288,09:11:24,6.3,85
55.72755,12.62298,09:11:26,6.3,86
55.72755,12.62308,09:11:28,6.3,86
55.72755,12.62318,09:11:30,6.3,88
55.72755,12.62328,09:11:32,6.3,89
55.72755,12.62340,09:11:34,6.3,91
55.72753,12.62350,09:11:36,6.3,91
55.72753,12.62360,09:11:38,6.3,92
55.72753,12.62370,09:11:40,6.3,91
55.72753,12.62381,09:11:42,6.3,92
55.72753,12.62391,09:11:44,6.4,92
55.72753,12.62401,09:11:46,6.4,92
55.72753,12.62411,09:11:48,6.4,93
55.72751,12.62423,09:11:50,6.5,95
55.72751,12.62433,09:11:52,6.5,96
55.72750,12.62443,09:11:54,6.5,97
55.72748,12.62455,09:11:56,6.5,97
55.72748,12.62465,09:11:58,6.5,97
55.72748,12.62475,09:12:00,6.5,96
55.72746,12.62486,09:12:02,6.5,96
55.72746,12.62498,09:12:04,6.5,97
55.72745,12.62508,09:12:06,6.5,96
55.72745,12.62520,09:12:08,6.5,96
55.72745,12.62530,09:12:10,6.5,94
55.72745,12.62540,09:12:12,6.4,91
55.72746,12.62550,09:12:14,6.3,90
55.72745,12.62560,09:12:16,6.2,91
55.72745,12.62570,09:12:18,6.1,91
55.72745,12.62580,09:12:20,6.0,91
55.72743,12.62588,09:12:22,5.9,92
55.72745,12.62598,09:12:24,5.8,91
55.72745,12.62606,09:12:26,5.7,90
55.72745,12.62616,09:12:28,5.7,90
55.72745,12.62625,09:12:30,5.7,90
55.72745,12.62635,09:12:32,5.8,90
55.72745,12.62645,09:12:34,5.9,90
55.72745,12.62655,09:12:36,5.9,91
55.72745,12.62665,09:12:38,5.9,91
55.72745,12.62675,09:12:40,5.9,92
55.72743,12.62683,09:12:42,5.8,92
55.72743,12.62693,09:12:44,5.7,94
55.72741,12.62701,09:12:46,5.7,96
55.72741,12.62710,09:12:48,5.7,97
55.72740,12.62720,09:12:50,5.7,98
55.72738,12.62728,09:12:52,5.7,100
55.72736,12.62738,09:12:54,5.7,102
55.72735,12.62746,09:12:56,5.8,103
55.72733,12.62756,09:12:58,5.9,105
55.72731,12.62766,09:13:00,6.0,106
55.72730,12.62776,09:13:02,6.1,106
55.72728,12.62786,09:13:04,6.2,105
55.72726,12.62796,09:13:06,6.2,106
55.72725,12.62806,09:13:08,6.4,106
55.72723,12.62816,09:13:10,6.4,106
55.72721,12.62826,09:13:12,6.5,105
55.72720,12.62838,09:13:14,6.6,105
55.72718,12.62848,09:13:16,6.7,104
55.72718,12.62860,09:13:18,6.6,102
55.72716,12.62870,09:13:20,6.6,102
55.72716,12.62881,09:13:22,6.6,100
55.72715,12.62891,09:13:24,6.5,100
55.72715,12.62901,09:13:26,6.4,98
55.72713,12.62911,09:13:28,6.4,98
55.72713,12.62921,09:13:30,6.3,98
55.72713,12.62931,09:13:32,6.1,96
55.72711,12.62941,09:13:34,6.1,96
55.72711,12.62950,09:13:36,5.9,95
55.72711,12.62960,09:13:38,5.9,94
55.72711,12.62970,09:13:40,5.8,94
55.72711,12.62978,09:13:42,5.7,93
55.72711,12.62988,09:13:44,5.7,93
55.72711,12.62996,09:13:46,5.6,92
55.72711,12.63005,09:13:48,5.5,92
55.72711,12.63013,09:13:50,5.5,93
55.72710,12.63023,09:13:52,5.4,93
55.72710,12.63031,09:13:54,5.4,94
55.72708,12.63040,09:13:56,5.4,95
55.72708,12.63048,09:13:58,5.4,95
55.72708,12.63058,09:14:00,5.5,96
55.72706,12.63068,09:14:02,5.6,96
55.72706,12.63076,09:14:04,5.6,96
55.72705,12.63086,09:14:06,5.7,97
55.72705,12.63095,09:14:08,5.7,97
55.72703,12.63105,09:14:10,5.7,97
55.72703,12.63113,09:14:12,5.6,96
55.72703,12.63121,09:14:14,5.6,97
55.72701,12.63131,09:14:16,5.6,98
55.72701,12.63140,09:14:18,5.5,99
55.72700,12.63148,09:14:20,5.4,99
55.72700,12.63156,09:14:22,5.3,100
55.72698,12.63165,09:14:24,5.2,99
55.72698,12.63173,09:14:26,5.1,98
55.72698,12.63181,09:14:28,5.1,97
55.72696,12.63188,09:14:30,5.0,97
55.72696,12.63196,09:14:32,5.0,97
55.72696,12.63205,09:14:34,4.9,97
55.72696,12.63213,09:14:36,5.0,97
55.72695,12.63223,09:14:38,5.1,98
55.72693,12.63231,09:14:40,5.4,99
55.72691,12.63241,09:14:42,5.6,100
55.72690,12.63251,09:14:44,5.9,100
55.72690,12.63263,09:14:46,6.1,102
55.72688,12.63273,09:14:48,6.2,103
55.72686,12.63283,09:14:50,6.3,102
55.72685,12.63293,09:14:52,6.4,103
55.72683,12.63305,09:14:54,6.5,103
55.72681,12.63315,09:14:56,6.4,103
55.72680,12.63325,09:14:58,6.4,103
55.72680,12.63335,09:15:00,6.4,102
55.72678,12.63345,09:15:02,6.4,101
55.72676,12.63356,09:15:04,6.4,101
55.72676,12.63366,09:15:06,6.4,101
55.72675,12.63376,09:15:08,6.4,101
55.72673,12.63386,09:15:10,6.4,101
55.72673,12.63396,09:15:12,6.3,100
55.72671,12.63406,09:15:14,6.4,100
55.72670,12.63418,09:15:16,6.4,101
55.72670,12.63428,09:15:18,6.4,102
55.72668,12.63440,09:15:20,6.5,102
55.72666,12.63450,09:15:22,6.6,103
55.72665,12.63460,09:15:24,6.5,104
55.72663,12.63470,09:15:26,6.4,102
55.72663,12.63480,09:15:28,6.3,101
55.72661,12.63490,09:15:30,6.2,100
55.72661,12.63498,09:15:32,6.1,99
55.72661,12.63506,09:15:34,6.0,98
55.72661,12.63516,09:15:36,5.9,97
55.72660,12.63526,09:15:38,5.9,97
55.72660,12.63536,09:15:40,5.9,97
55.72660,12.63546,09:15:42,6.0,98
55.72658,12.63556,09:15:44,6.1,99
55.72656,12.63566,09:15:46,6.1,99
55.72656,12.63576,09:15:48,6.2,99
55.72655,12.63586,09:15:50,6.2,101
55.72653,12.63596,09:15:52,6.2,101
55.72651,12.63606,09:15:54,6.2,102
55.72650,12.63616,09:15:56,6.1,102
55.72648,12.63625,09:15:58,6.1,102
55.72648,12.63635,09:16:00,6.0,102
55.72646,12.63645,09:16:02,6.0,101
55.72646,12.63655,09:16:04,5.9,100
55.72645,12.63663,09:16:06,5.9,100
55.72645,12.63673,09:16:08,5.8,98
55.72645,12.63681,09:16:10,5.8,96
55.72645,12.63691,09:16:12,5.7,94
55.72645,12.63700,09:16:14,5.6,95
55.72643,12.63708,09:16:16,5.5,96
55.72643,12.63716,09:16:18,5.4,97
55.72641,12.63726,09:16:20,5.5,99
55.72640,12.63735,09:16:22,5.6,99
55.72640,12.63745,09:16:24,5.7,99
55.72638,12.63753,09:16:26,5.8,100
55.72636,12.63763,09:16:28,5.9,100
55.72636,12.63775,09:16:30,6.0,100
55.72635,12.63783,09:16:32,6.0,100
55.72635,12.63795,09:16:34,6.2,100
55.72633,12.63805,09:16:36,6.4,101
55.72631,12.63816,09:16:38,6.5,103
55.72630,12.63828,09:16:40,6.6,103
55.72628,12.63838,09:16:42,6.6,103
55.72626,12.63848,09:16:44,6.5,103
55.72626,12.63858,09:16:46,6.5,102
55.72625,12.63868,09:16:48,6.4,102
55.72623,12.63878,09:16:50,6.4,102
55.72623,12.63890,09:16:52,6.3,102
55.72621,12.63900,09:16:54,6.3,101
55.72620,12.63910,09:16:56,6.2,101
55.72618,12.63918,09:16:58,6.2,101
55.72618,12.63928,09:17:00,6.2,102
55.72616,12.63938,09:17:02,6.1,102
55.72615,12.63948,09:17:04,6.1,101
55.72615,12.63958,09:17:06,6.1,101
55.72613,12.63968,09:17:08,6.1,101
55.72613,12.63978,09:17:10,6.1,100
55.72611,12.63988,09:17:12,6.2,100
55.72611,12.63998,09:17:14,6.3,100
55.72610,12.64010,09:17:16,6.3,100
55.72608,12.64020,09:17:18,6.4,100
55.72608,12.64031,09:17:20,6.5,100
55.72606,12.64041,09:17:22,6.5,100
55.72605,12.64053,09:17:24,6.5,100
55.72605,12.64063,09:17:26,6.5,100
55.72603,12.64073,09:17:28,6.5,100
55.72603,12.64083,09:17:30,6.4,100
55.72601,12.64093,09:17:32,6.3,100
55.72601,12.64101,09:17:34,6.2,99
55.72600,12.64111,09:17:36,6.1,99
55.72600,12.64121,09:17:38,5.9,98
55.72598,12.64130,09:17:40,5.9,98
55.72598,12.64140,09:17:42,6.0,99
55.72596,12.64150,09:17:44,6.0,100
55.72595,12.64160,09:17:46,6.0,99
55.72595,12.64170,09:17:48,6.0,99
55.72593,12.64180,09:17:50,6.0,98
55.72593,12.64188,09:17:52,5.9,98
55.72591,12.64198,09:17:54,5.9,97
55.72591,12.64208,09:17:56,5.9,97
55.72591,12.64216,09:17:58,5.8,97
55.72590,12.64225,09:18:00,5.8,98
55.72588,12.64235,09:18:02,5.8,99
55.72588,12.64245,09:18:04,5.8,99
55.72586,12.64255,09:18:06,5.9,99
55.72585,12.64265,09:18:08,5.9,100
55.72585,12.64275,09:18:10,5.9,100
55.72583,12.64283,09:18:12,5.9,101
55.72581,12.64291,09:18:14,5.8,102
55.72580,12.64301,09:18:16,5.8,103
55.72580,12.64310,09:18:18,5.8,102
55.72578,12.64320,09:18:20,5.8,101
55.72578,12.64328,09:18:22,5.8,101
55.72576,12.64338,09:18:24,5.8,101
55.72575,12.64346,09:18:26,5.8,100
55.72575,12.64356,09:18:28,5.8,100
55.72573,12.64366,09:18:30,5.8,100
55.72573,12.64376,09:18:32,5.8,99
55.72571,12.64386,09:18:34,5.9,99
55.72571,12.64395,09:18:36,5.9,99
55.72571,12.64405,09:18:38,5.9,98
55.72570,12.64415,09:18:40,5.8,98
55.72570,12.64423,09:18:42,5.8,98
55.72568,12.64433,09:18:44,5.7,98
55.72568,12.64441,09:18:46,5.6,98
55.72566,12.64451,09:18:48,5.6,98
55.72566,12.64460,09:18:50,5.7,99
55.72565,12.64470,09:18:52,5.7,99
55.72565,12.64480,09:18:54,5.8,99
55.72563,12.64490,09:18:56,5.8,100
55.72563,12.64498,09:18:58,5.8,100
55.72561,12.64508,09:19:00,5.8,100
55.72560,12.64518,09:19:02,5.8,101
55.72558,12.64526,09:19:04,5.7,100
55.72558,12.64536,09:19:06,5.8,101
55.72556,12.64546,09:19:08,5.8,100
55.72555,12.64556,09:19:10,5.9,101
55.72555,12.64566,09:19:12,6.0,103
55.72551,12.64576,09:19:14,6.0,104
55.72550,12.64586,09:19:16,6.1,104
55.72550,12.64596,09:19:18,6.2,104
55.72548,12.64606,09:19:20,6.3,104
55.72546,12.64616,09:19:22,6.4,105
55.72545,12.64628,09:19:24,6.5,105
55.72543,12.64638,09:19:26,6.6,105
55.72541,12.64650,09:19:28,6.7,106
55.72540,12.64660,09:19:30,6.7,107
55.72538,12.64670,09:19:32,6.8,106
55.72536,12.64681,09:19:34,6.8,105
55.72535,12.64691,09:19:36,6.7,104
55.72533,12.64701,09:19:38,6.6,102
55.72533,12.64713,09:19:40,6.6,100
55.72533,12.64723,09:19:42,6.6,98
55.72531,12.64735,09:19:44,6.6,97
55.72531,12.64746,09:19:46,6.7,99
55.72530,12.64756,09:19:48,6.8,99
55.72528,12.64768,09:19:50,6.9,100
55.72526,12.64780,09:19:52,6.9,101
55.72526,12.64790,09:19:54,6.9,101
55.72525,12.64801,09:19:56,6.9,101
55.72523,12.64813,09:19:58,7.0,103
55.72520,12.64823,09:20:00,7.0,104
55.72518,12.64835,09:20:02,7.1,106
55.72516,12.64846,09:20:04,7.1,107
55.72515,12.64856,09:20:06,7.0,106
55.72513,12.64868,09:20:08,7.0,105
55.72511,12.64880,09:20:10,7.0,103
55.72510,12.64891,09:20:12,7.0,103
55.72508,12.64901,09:20:14,7.0,104
55.72506,12.64913,09:20:16,7.0,104
55.72506,12.64925,09:20:18,7.0,104
55.72503,12.64936,09:20:20,7.1,105
55.72501,12.64948,09:20:22,7.1,104
55.72500,12.64960,09:20:24,7.1,104
55.72498,12.64970,09:20:26,7.0,103
55.72498,12.64981,09:20:28,7.0,101
55.72496,12.64993,09:20:30,7.0,101
55.72496,12.65005,09:20:32,7.0,100
55.72495,12.65015,09:20:34,6.8,101
55.72493,12.65025,09:20:36,6.8,103
55.72491,12.65036,09:20:38,6.8,104
55.72490,12.65046,09:20:40,6.8,105
55.72488,12.65056,09:20:42,6.8,106
55.72486,12.65066,09:20:44,6.7,105
55.72485,12.65078,09:20:46,6.6,104
55.72483,12.65088,09:20:48,6.6,104
55.72483,12.65098,09:20:50,6.5,102
55.72481,12.65110,09:20:52,6.4,100
55.72480,12.65120,09:20:54,6.5,101
55.72478,12.65130,09:20:56,6.5,102
55.72478,12.65140,09:20:58,6.4,102
55.72476,12.65150,09:21:00,6.3,100
55.72476,12.65160,09:21:02,6.3,101
55.72475,12.65170,09:21:04,6.4,101
55.72473,12.65181,09:21:06,6.4,102
55.72473,12.65191,09:21:08,6.4,102
55.72471,12.65201,09:21:10,6.4,102
55.72470,12.65211,09:21:12,6.4,102
55.72468,12.65223,09:21:14,6.5,103
55.72466,12.65235,09:21:16,6.7,104
55.72465,12.65245,09:21:18,6.8,105
55.72461,12.65256,09:21:20,6.9,105
55.72460,12.65268,09:21:22,7.0,105
55.72458,12.65280,09:21:24,7.2,106
55.72455,12.65291,09:21:26,7.2,107
55.72455,12.65303,09:21:28,7.0,106
55.72453,12.65313,09:21:30,6.9,105
55.72451,12.65323,09:21:32,6.9,104
55.72450,12.65335,09:21:34,6.9,104
55.72446,12.65346,09:21:36,7.0,105
55.72445,12.65356,09:21:38,6.9,105
55.72445,12.65366,09:21:40,6.8,104
55.72443,12.65378,09:21:42,6.7,102
55.72443,12.65388,09:21:44,6.7,101
55.72441,12.65400,09:21:46,6.6,99
55.72441,12.65410,09:21:48,6.5,99
55.72440,12.65420,09:21:50,6.6,100
55.72438,12.65430,09:21:52,6.5,103
55.72436,12.65441,09:21:54,6.6,104
55.72435,12.65451,09:21:56,6.7,105
55.72433,12.65463,09:21:58,6.7,105
55.72431,12.65473,09:22:00,6.6,104
55.72431,12.65483,09:22:02,6.4,102
55.72430,12.65495,09:22:04,6.5,100
55.72430,12.65505,09:22:06,6.6,100
55.72428,12.65515,09:22:08,6.6,100
55.72426,12.65526,09:22:10,6.5,102
55.72425,12.65536,09:22:12,6.5,100
55.72425,12.65546,09:22:14,6.4,100
55.72423,12.65555,09:22:16,6.3,99
55.72423,12.65565,09:22:18,6.3,98
55.72423,12.65575,09:22:20,6.3,97
55.72423,12.65585,09:22:22,6.2,96
55.72421,12.65595,09:22:24,6.2,97
55.72421,12.65605,09:22:26,6.2,98
55.72420,12.65615,09:22:28,6.1,97
55.72420,12.65623,09:22:30,6.1,98
55.72418,12.65633,09:22:32,6.1,98
55.72416,12.65643,09:22:34,6.2,99
55.72416,12.65653,09:22:36,6.1,98
55.72415,12.65663,09:22:38,6.1,100
55.72415,12.65673,09:22:40,6.1,98
55.72413,12.65683,09:22:42,6.1,99
55.72413,12.65693,09:22:44,6.1,101
55.72411,12.65703,09:22:46,6.2,100
55.72411,12.65713,09:22:48,6.3,100
55.72410,12.65725,09:22:50,6.3,98
55.72410,12.65735,09:22:52,6.4,98
55.72408,12.65745,09:22:54,6.4,98
55.72408,12.65755,09:22:56,6.4,98
55.72406,12.65765,09:22:58,6.3,98
55.72406,12.65775,09:23:00,6.3,97
55.72406,12.65786,09:23:02,6.3,97
55.72405,12.65796,09:23:04,6.2,96
55.72405,12.65806,09:23:06,6.2,95
55.72405,12.65816,09:23:08,6.2,96
55.72405,12.65826,09:23:10,6.2,95
55.72403,12.65836,09:23:12,6.1,95
55.72403,12.65846,09:23:14,6.1,95
55.72401,12.65856,09:23:16,6.0,95
55.72401,12.65866,09:23:18,6.0,94
55.72401,12.65876,09:23:20,6.0,94
55.72401,12.65886,09:23:22,6.1,94
55.72400,12.65896,09:23:24,6.1,94
55.72400,12.65906,09:23:26,6.1,95
55.72400,12.65916,09:23:28,6.2,95
55.72398,12.65926,09:23:30,6.2,95
55.72398,12.65936,09:23:32,6.1,95
55.72396,12.65946,09:23:34,6.0,95
55.72396,12.65956,09:23:36,6.0,95
55.72396,12.65966,09:23:38,6.0,95
55.72396,12.65975,09:23:40,5.9,94
55.72396,12.65985,09:23:42,5.9,92
55.72396,12.65995,09:23:44,5.8,92
55.72396,12.66005,09:23:46,5.8,90
55.72396,12.66015,09:23:48,5.8,89
55.72396,12.66023,09:23:50,5.8,88
55.72396,12.66033,09:23:52,5.8,87
55.72398,12.66041,09:23:54,5.8,86
55.72400,12.66050,09:23:56,5.6,84
55.72400,12.66058,09:23:58,5.5,84
55.72401,12.66066,09:24:00,5.4,82
55.72401,12.66075,09:24:02,5.3,83
55.72401,12.66085,09:24:04,5.3,83
55.72403,12.66091,09:24:06,5.2,83
55.72403,12.66100,09:24:08,5.2,83
55.72405,12.66110,09:24:10,5.3,84
55.72405,12.66120,09:24:12,5.4,85
55.72405,12.66128,09:24:14,5.5,85
55.72405,12.66138,09:24:16,5.5,84
55.72405,12.66145,09:24:18,5.5,84
55.72406,12.66153,09:24:20,5.3,82
55.72406,12.66163,09:24:22,5.3,83
55.72408,12.66171,09:24:24,5.3,83
55.72408,12.66180,09:24:26,5.4,84
55.72408,12.66190,09:24:28,5.4,88
55.72406,12.66198,09:24:30,5.4,91
55.72406,12.66206,09:24:32,5.5,94
55.72405,12.66216,09:24:34,5.5,96
55.72405,12.66225,09:24:36,5.5,96
55.72403,12.66235,09:24:38,5.6,97
55.72403,12.66243,09:24:40,5.7,96
55.72403,12.66255,09:24:42,5.8,94
55.72403,12.66265,09:24:44,6.0,96
55.72400,12.66275,09:24:46,6.2,99
55.72398,12.66286,09:24:48,6.3,102
55.72396,12.66296,09:24:50,6.3,102
55.72396,12.66306,09:24:52,6.4,103
55.72395,12.66318,09:24:54,6.5,102
55.72393,12.66328,09:24:56,6.6,103
55.72391,12.66340,09:24:58,6.6,103
55.72390,12.66350,09:25:00,6.7,103
55.72390,12.66361,09:25:02,6.7,102
55.72388,12.66371,09:25:04,6.7,101
55.72388,12.66381,09:25:06,6.6,100
55.72386,12.66393,09:25:08,6.6,99
55.72385,12.66405,09:25:10,6.7,100
55.72383,12.66415,09:25:12,6.8,103
55.72381,12.66425,09:25:14,6.7,104
55.72380,12.66436,09:25:16,6.7,104
55.72378,12.66446,09:25:18,6.7,106
55.72376,12.66458,09:25:20,6.7,107
55.72373,12.66466,09:25:22,6.6,108
55.72371,12.66476,09:25:24,6.6,108
55.72370,12.66486,09:25:26,6.5,108
55.72368,12.66498,09:25:28,6.5,108
55.72366,12.66506,09:25:30,6.6,109
55.72363,12.66518,09:25:32,6.6,110
55.72361,12.66528,09:25:34,6.6,110
55.72360,12.66538,09:25:36,6.7,110
55.72356,12.66550,09:25:38,6.8,111
55.72355,12.66560,09:25:40,6.8,111
55.72353,12.66570,09:25:42,6.8,111
55.72350,12.66580,09:25:44,6.8,111
55.72348,12.66590,09:25:46,6.7,110
55.72348,12.66600,09:25:48,6.6,108
55.72346,12.66611,09:25:50,6.6,107
55.72345,12.66620,09:25:52,6.4,105
55.72343,12.66630,09:25:54,6.3,103
55.72343,12.66640,09:25:56,6.3,102
55.72341,12.66650,09:25:58,6.3,101
55.72340,12.66660,09:26:00,6.3,104
55.72336,12.66668,09:26:02,6.2,109
55.72333,12.66676,09:26:04,6.2,114
55.72330,12.66685,09:26:06,6.2,118
55.72326,12.66693,09:26:08,6.2,121
55.72323,12.66700,09:26:10,6.2,122
55.72320,12.66710,09:26:12,6.2,121
55.72316,12.66718,09:26:14,6.1,122
55.72315,12.66726,09:26:16,6.1,122
55.72311,12.66733,09:26:18,6.0,122
55.72308,12.66741,09:26:20,6.0,122
55.72305,12.66750,09:26:22,6.0,123
55.72301,12.66758,09:26:24,5.9,124
55.72298,12.66766,09:26:26,5.9,124
55.72295,12.66773,09:26:28,5.9,125
55.72291,12.66781,09:26:30,5.9,125
55.72288,12.66788,09:26:32,5.9,125
55.72285,12.66796,09:26:34,5.8,126
55.72281,12.66803,09:26:36,5.8,126
55.72280,12.66811,09:26:38,5.8,126
55.72276,12.66820,09:26:40,5.7,125
55.72273,12.66828,09:26:42,5.8,124
55.72271,12.66835,09:26:44,5.8,123
55.72268,12.66845,09:26:46,5.7,120
55.72266,12.66853,09:26:48,5.7,118
55.72263,12.66863,09:26:50,5.8,117
55.72261,12.66871,09:26:52,5.7,117
55.72260,12.66880,09:26:54,5.7,116
55.72258,12.66888,09:26:56,5.7,114
55.72256,12.66896,09:26:58,5.6,113
55.72255,12.66905,09:27:00,5.5,111
55.72253,12.66913,09:27:02,5.4,110
55.72251,12.66920,09:27:04,5.2,109
55.72251,12.66928,09:27:06,5.0,107
55.72250,12.66935,09:27:08,5.0,107
55.72248,12.66941,09:27:10,4.9,107
55.72246,12.66950,09:27:12,4.8,107
55.72246,12.66956,09:27:14,4.7,108
55.72245,12.66961,09:27:16,4.6,110
55.72241,12.66968,09:27:18,4.5,115
55.72238,12.66973,09:27:20,4.5,119
55.72236,12.66980,09:27:22,4.5,121
55.72233,12.66986,09:27:24,4.6,124
55.72230,12.66991,09:27:26,4.6,128
55.72226,12.66996,09:27:28,4.7,133
55.72223,12.67000,09:27:30,4.7,137
55.72218,12.67005,09:27:32,4.8,140
55.72215,12.67010,09:27:34,4.8,142
55.72211,12.67013,09:27:36,4.7,142
55.72208,12.67018,09:27:38,4.6,142
55.72205,12.67021,09:27:40,4.6,143
55.72201,12.67026,09:27:42,4.6,144
55.72198,12.67030,09:27:44,4.7,145
55.72193,12.67035,09:27:46,4.8,146
55.72190,12.67040,09:27:48,4.9,147
55.72185,12.67043,09:27:50,5.0,149
55.72181,12.67048,09:27:52,5.1,150
55.72176,12.67051,09:27:54,5.2,151
55.72171,12.67056,09:27:56,5.2,152
55.72168,12.67060,09:27:58,5.2,153
55.72163,12.67063,09:28:00,5.2,154
55.72160,12.67066,09:28:02,5.2,155
55.72155,12.67070,09:28:04,5.2,156
55.72150,12.67073,09:28:06,5.2,156
55.72146,12.67076,09:28:08,5.2,156
55.72141,12.67080,09:28:10,5.3,156
55.72136,12.67085,09:28:12,5.4,156
55.72131,12.67088,09:28:14,5.5,157
55.72126,12.67091,09:28:16,5.5,157
55.72121,12.67095,09:28:18,5.6,158
55.72116,12.67096,09:28:20,5.7,161
55.72111,12.67098,09:28:22,5.7,163
55.72106,12.67101,09:28:24,5.7,163
55.72101,12.67103,09:28:26,5.7,164
55.72096,12.67105,09:28:28,5.6,164
55.72091,12.67108,09:28:30,5.6,163
55.72086,12.67110,09:28:32,5.6,163
55.72081,12.67113,09:28:34,5.7,162
55.72076,12.67118,09:28:36,5.8,160
55.72071,12.67123,09:28:38,5.8,158
55.72066,12.67128,09:28:40,5.9,157
55.72060,12.67130,09:28:42,6.0,159
55.72056,12.67135,09:28:44,5.9,160
55.72050,12.67136,09:28:46,5.9,160
55.72045,12.67140,09:28:48,5.9,161
55.72041,12.67143,09:28:50,5.8,160
55.72036,12.67148,09:28:52,5.8,159
55.72031,12.67151,09:28:54,5.8,157
55.72026,12.67156,09:28:56,5.8,156
55.72021,12.67160,09:28:58,5.8,156
55.72016,12.67163,09:29:00,5.8,156
55.72011,12.67166,09:29:02,5.8,157
55.72006,12.67170,09:29:04,5.7,158
55.72001,12.67173,09:29:06,5.6,158
55.71998,12.67178,09:29:08,5.6,155
55.71993,12.67183,09:29:10,5.6,153
55.71988,12.67186,09:29:12,5.6,154
55.71983,12.67190,09:29:14,5.6,156
55.71978,12.67195,09:29:16,5.6,154
55.71973,12.67198,09:29:18,5.6,155
55.71968,12.67201,09:29:20,5.5,155
55.71965,12.67206,09:29:22,5.4,154
55.71960,12.67210,09:29:24,5.3,154
55.71956,12.67210,09:29:26,4.8,158
55.71953,12.67210,09:29:28,4.2,164
55.71951,12.67206,09:29:30,3.4,174
55.71951,12.67203,09:29:32,2.7,188
55.71951,12.67198,09:29:34,2.2,210
55.71951,12.67193,09:29:36,2.1,236
55.71951,12.67186,09:29:38,2.4,250
55.71951,12.67181,09:29:40,2.7,256
55.71951,12.67176,09:29:42,2.9,259
55.71951,12.67171,09:29:44,3.0,262
55.71951,12.67165,09:29:46,3.1,264
55.71950,12.67160,09:29:48,3.2,263
55.71950,12.67155,09:29:50,3.2,261
55.71950,12.67148,09:29:52,3.2,259
55.71948,12.67145,09:29:54,3.1,257
